,ZPPG Performance
1872,23.18%
1873,8.82%
1874,11.30%
1875,18.38%
1876,27.21%
1877,24.86%
1878,28.16%
1879,1.83%
1880,21.00%
1881,23.12%
1882,25.54%
1883,33.58%
1884,14.06%
1885,15.10%
1886,29.59%
1887,0.65%
1888,5.19%
1889,12.55%
1890,13.17%
1891,6.07%
1892,29.01%
1893,7.08%
1894,35.81%
1895,6.44%
1896,10.59%
1897,43.97%
1898,21.79%
1899,28.31%
1900,34.08%
1901,54.93%
1902,14.35%
1903,3.84%
1904,6.62%
1905,13.49%
1906,13.43%
1907,36.43%
1908,3.75%
1909,7.41%
1910,25.22%
1911,50.16%
1912,19.49%
1913,45.07%
1914,34.09%
1915,4.82%
1916,9.40%
1917,33.49%
1918,38.69%
1919,37.79%
1920,15.19%
1921,24.46%
1922,27.64%
1923,32.56%
1924,18.46%
1925,1.73%
1926,0.98%
1927,26.74%
1928,10.28%
1929,41.18%
1930,2.23%
1931,49.45%
1932,32.71%
1933,29.55%
1934,6.96%
1935,77.20%
1936,21.90%
1937,12.55%
1938,57.60%
1939,49.84%
1940,22.02%
1941,40.42%
1942,17.55%
1943,40.54%
1944,7.65%
1945,28.14%
1946,27.33%
1947,67.17%
1948,2.39%
1949,20.15%
1950,12.99%
1951,11.72%
1952,25.97%
1953,73.94%
1954,16.61%
1955,10.32%
1956,2.35%
1957,37.55%
1958,6.68%
1959,14.28%
1960,19.27%
1961,37.32%
1962,5.30%
1963,72.65%
1964,35.54%
1965,31.77%
1966,11.38%
1967,2.69%
1968,7.66%
1969,19.37%
1970,7.75%
1971,43.05%
1972,61.35%
1973,37.56%
1974,2.30%
1975,43.58%
1976,51.41%
1977,43.78%
1978,20.46%
1979,53.09%
1980,15.26%
1981,38.56%
1982,28.92%
1983,7.13%
1984,14.49%
1985,4.93%
1986,51.41%
1987,5.28%
1988,54.18%
1989,19.08%
1990,12.11%
1991,11.28%
1992,6.31%
1993,9.42%
1994,5.73%
1995,48.81%
1996,54.96%
1997,29.90%
1998,1.47%
1999,3.68%
2000,17.25%
2001,35.92%
2002,18.49%
2003,27.01%
2004,45.13%
2005,25.82%
2006,32.05%
2007,6.75%
2008,5.27%
2009,47.92%
2010,40.28%
2011,24.71%
2012,24.31%
2013,8.65%
2014,23.69%
2015,10.65%
2016,12.53%
2017,14.44%
2018,61.87%
2019,6.76%
2020,13.05%
2021,4.56%
2022,21.42%
2023,12.27%
2024,23.06%
2025,13.97%
2026,4.91%
2027,57.30%
2028,20.73%
2029,26.58%
2030,18.05%
2031,24.87%
2032,63.29%
2033,22.33%
2034,26.44%
2035,4.92%
2036,71.71%
2037,13.43%
2038,35.34%
2039,53.78%
2040,40.93%
2041,27.02%
2042,30.76%
2043,7.73%
2044,21.77%
2045,56.22%
2046,6.00%
2047,10.52%
2048,29.63%
2049,17.66%
2050,73.93%
2051,35.79%
2052,12.73%
2053,14.29%
2054,9.85%
2055,48.02%
2056,18.55%
2057,13.07%
2058,10.24%
2059,28.33%
2060,33.31%
2061,23.51%
2062,41.34%
2063,22.19%
2064,10.10%
2065,18.60%
2066,68.18%
2067,15.06%
2068,1.51%
2069,3.01%
2070,24.66%
2071,4.78%
2072,38.97%
2073,4.38%
2074,17.29%
2075,66.74%
2076,18.08%
2077,10.56%
2078,25.99%
2079,10.34%
2080,41.00%
2081,19.93%
2082,12.35%
2083,16.92%
2084,2.58%
2085,17.31%
2086,22.36%
2087,47.32%
2088,25.43%
2089,5.26%
2090,36.57%
2091,37.90%
2092,33.16%
2093,33.91%
2094,3.78%
2095,38.80%
2096,24.40%
2097,40.74%
2098,44.36%
2099,44.05%
2100,28.40%
2101,5.58%
2102,68.71%
2103,19.29%
2104,78.16%
2105,26.32%
2106,31.32%
2107,24.16%
2108,28.09%
2109,7.91%
2110,67.96%
2111,51.74%
2112,8.83%
2113,20.95%
2114,15.95%
2115,53.77%
2116,3.02%
2117,5.87%
2118,1.32%
2119,53.22%
2120,28.24%
2121,44.94%
2122,5.36%
2123,30.66%
2124,9.17%
2125,34.00%
2126,66.45%
2127,59.89%
2128,33.38%
2129,14.91%
2130,33.99%
2131,8.10%
2132,27.01%
2133,18.37%
2134,18.96%
2135,23.84%
2136,40.09%
2137,20.99%
2138,11.78%
2139,3.18%
2140,50.06%
2141,28.37%
2142,15.86%
2143,27.61%
2144,45.56%
2145,46.02%
2146,23.81%
2147,13.36%
2148,47.37%
2149,43.32%
2150,36.93%
2151,12.68%
2152,8.01%
2153,24.73%
2154,5.48%
2155,26.30%
2156,22.81%
2157,25.15%
2158,36.38%
2159,40.50%
2160,17.94%
2161,54.47%
2162,41.14%
2163,23.70%
2164,33.19%
2165,24.30%
2166,24.31%
2167,8.24%
2168,8.00%
2169,5.16%
2170,9.61%
2171,20.82%
2172,21.32%
2173,47.05%
2174,26.02%
2175,31.87%
2176,27.08%
2177,13.66%
2178,11.73%
2179,6.32%
2180,38.73%
2181,3.19%
2182,38.43%
2183,46.69%
2184,20.12%
2185,14.42%
2186,15.32%
2187,28.91%
2188,43.93%
2189,12.74%
2190,3.37%
2191,29.15%
2192,4.80%
2193,12.31%
2194,7.16%
2195,18.04%
2196,13.33%
2197,52.87%
2198,45.74%
2199,21.36%
2200,19.65%
2201,14.17%
2202,9.44%
2203,9.87%
2204,9.99%
2205,12.59%
2206,3.05%
2207,46.14%
2208,34.35%
2209,13.49%
2210,2.70%
2211,11.35%
2212,35.88%
2213,5.75%
2214,22.74%
2215,7.41%
2216,21.21%
2217,29.44%
2218,0.79%
2219,52.72%
2220,39.72%
2221,12.37%
2222,17.26%
2223,15.15%
2224,12.77%
2225,28.00%
2226,21.93%
2227,76.28%
2228,7.05%
2229,31.12%
2230,10.85%
2231,9.21%
2232,27.16%
2233,4.71%
2234,18.52%
2235,14.59%
2236,11.02%
2237,27.75%
2238,37.44%
2239,34.72%
2240,4.12%
2241,21.41%
2242,34.91%
2243,44.14%
2244,21.87%
2245,8.71%
2246,29.40%
2247,20.70%
2248,9.21%
2249,75.30%
2250,20.23%
2251,23.41%
2252,10.35%
2253,17.05%
2254,21.69%
2255,34.61%
2256,2.40%
2257,29.16%
2258,7.41%
2259,35.74%
2260,7.41%
2261,16.48%
2262,27.60%
2263,20.03%
2264,15.18%
2265,20.58%
2266,14.17%
2267,8.49%
2268,29.06%
2269,4.67%
2270,45.94%
2271,21.74%
2272,1.33%
2273,16.48%
2274,18.41%
2275,45.94%
2276,44.10%
2277,4.67%
2278,63.59%
2279,15.82%
2280,22.31%
2281,48.52%
2282,37.22%
2283,9.66%
2284,5.71%
2285,14.46%
2286,18.61%
2287,20.19%
2288,42.71%
2289,19.59%
2290,3.91%
2291,24.40%
2292,38.42%
2293,6.76%
2294,8.20%
2295,14.60%
2296,5.71%
2297,46.10%
2298,26.45%
2299,40.92%
2300,14.83%
2301,12.82%
2302,4.74%
2303,27.74%
2304,3.15%
2305,11.47%
2306,52.72%
2307,6.66%
2308,5.95%
2309,51.58%
2310,11.92%
2311,16.63%
2312,36.47%
2313,13.64%
2314,37.67%
2315,13.03%
2316,13.04%
2317,2.48%
2318,26.40%
2319,66.26%
2320,50.43%
2321,20.97%
2322,65.03%
2323,55.53%
2324,4.54%
2325,22.47%
2326,7.19%
2327,44.78%
2328,17.57%
2329,27.23%
2330,31.75%
2331,5.91%
2332,9.50%
2333,4.52%
2334,48.72%
2335,21.81%
2336,12.65%
2337,30.76%
2338,14.29%
2339,15.48%
2340,29.64%
2341,20.18%
2342,28.21%
2343,13.42%
2344,13.20%
2345,24.49%
2346,12.86%
2347,17.37%
2348,32.41%
2349,11.42%
2350,52.14%
2351,23.32%
2352,12.89%
2353,18.75%
2354,17.36%
2355,40.55%
2356,4.20%
2357,26.17%
2358,15.33%
2359,9.26%
2360,15.82%
2361,31.01%
2362,31.93%
2363,18.74%
2364,9.31%
2365,44.35%
2366,4.28%
2367,2.54%
2368,19.68%
2369,8.01%
2370,23.43%
2371,5.87%
2372,27.40%
2373,29.99%
2374,39.67%
2375,3.93%
2376,15.27%
2377,33.30%
2378,38.87%
2379,8.62%
2380,3.44%
2381,18.67%
2382,5.78%
2383,22.39%
2384,19.69%
2385,42.23%
2386,49.94%
2387,40.04%
2388,11.02%
2389,4.79%
2390,17.86%
2391,18.08%
2392,5.21%
2393,7.07%
2394,14.42%
2395,57.27%
2396,45.49%
2397,26.74%
2398,46.49%
2399,17.47%
2400,21.86%
2401,4.42%
2402,12.71%
2403,50.03%
2404,4.52%
2405,23.08%
2406,4.14%
2407,4.90%
2408,31.27%
2409,14.95%
2410,1.93%
2411,27.96%
2412,31.41%
2413,33.69%
2414,3.60%
2415,28.22%
2416,21.83%
2417,43.46%
2418,31.05%
2419,13.36%
2420,37.24%
2421,28.20%
2422,39.42%
2423,20.35%
2424,7.40%
2425,6.54%
2426,47.03%
2427,19.68%
2428,16.33%
2429,28.05%
2430,16.79%
2431,7.86%
2432,42.86%
2433,40.71%
2434,15.96%
2435,48.05%
2436,4.33%
2437,4.87%
2438,23.95%
2439,24.17%
2440,5.98%
2441,76.81%
2442,5.48%
2443,19.82%
2444,13.26%
2445,35.97%
2446,13.14%
2447,15.53%
2448,10.71%
2449,22.13%
2450,36.51%
2451,47.38%
2452,32.51%
2453,24.16%
2454,30.80%
2455,36.61%
2456,5.09%
2457,14.50%
2458,25.40%
2459,11.44%
2460,11.07%
2461,4.95%
2462,17.02%
2463,33.56%
2464,23.87%
2465,6.17%
2466,36.95%
2467,8.17%
2468,18.13%
2469,2.94%
2470,78.13%
2471,23.01%
2472,2.62%
2473,70.65%
2474,15.85%
2475,76.42%
2476,78.06%
2477,13.10%
2478,25.31%
2479,29.99%
2480,11.70%
2481,9.48%
2482,2.03%
2483,9.85%
2484,25.21%
2485,17.40%
2486,10.06%
2487,22.32%
2488,37.93%
2489,40.89%
2490,20.76%
2491,17.94%
2492,25.31%
2493,4.37%
2494,63.06%
2495,6.90%
2496,45.45%
2497,3.89%
2498,33.10%
2499,2.33%
2500,32.78%
2501,6.60%
2502,17.80%
2503,22.62%
2504,29.24%
2505,10.58%
2506,6.89%
2507,27.90%
2508,14.00%
2509,4.72%
2510,57.75%
2511,24.98%
2512,68.10%
2513,9.62%
2514,35.55%
2515,30.02%
2516,19.63%
2517,39.94%
2518,65.08%
2519,22.78%
2520,22.13%
2521,24.57%
2522,36.81%
2523,31.85%
2524,8.09%
2525,26.10%
2526,4.09%
2527,13.94%
2528,41.07%
2529,39.18%
2530,8.21%
2531,26.45%
2532,5.54%
2533,22.92%
2534,53.10%
2535,35.21%
2536,41.14%
2537,60.23%
2538,26.78%
2539,7.21%
2540,27.18%
2541,13.28%
2542,8.60%
2543,18.13%
2544,31.56%
2545,31.28%
2546,16.01%
2547,5.64%
2548,55.44%
2549,8.81%
2550,32.75%
2551,80.52%
2552,2.62%
2553,4.02%
2554,33.05%
2555,43.36%
2556,1.59%
2557,20.73%
2558,38.06%
2559,31.27%
2560,59.94%
2561,26.64%
2562,17.01%
2563,26.26%
2564,28.21%
2565,9.68%
2566,36.68%
2567,14.71%
2568,9.10%
2569,22.82%
2570,86.90%
2571,23.77%
2572,4.98%
2573,6.10%
2574,27.35%
2575,20.12%
2576,25.10%
2577,6.91%
2578,15.20%
2579,40.93%
2580,4.61%
2581,9.96%
2582,5.00%
2583,51.20%
2584,31.89%
2585,13.79%
2586,22.15%
2587,13.02%
2588,11.52%
2589,22.59%
2590,3.94%
2591,8.22%
2592,10.02%
2593,8.16%
2594,29.03%
2595,23.02%
2596,4.91%
2597,54.90%
2598,29.76%
2599,20.91%
2600,39.50%
2601,11.17%
2602,26.86%
2603,20.29%
2604,25.17%
2605,28.96%
2606,10.89%
2607,16.77%
2608,40.66%
2609,53.44%
2610,11.47%
2611,25.79%
2612,36.38%
2613,7.13%
2614,57.85%
2615,3.89%
2616,19.70%
2617,5.79%
2618,8.08%
2619,2.18%
2620,8.81%
2621,15.93%
2622,52.02%
2623,14.31%
2624,7.16%
2625,42.60%
2626,19.58%
2627,60.31%
2628,2.62%
2629,18.48%
2630,4.60%
2631,22.90%
2632,9.46%
2633,2.22%
2634,19.85%
2635,45.48%
2636,55.76%
2637,24.15%
2638,19.73%
2639,22.19%
2640,15.29%
2641,11.78%
2642,28.38%
2643,7.93%
2644,29.51%
2645,13.73%
2646,5.55%
2647,30.15%
2648,18.30%
2649,2.81%
2650,66.89%
2651,18.07%
2652,54.58%
2653,55.28%
2654,17.14%
2655,30.59%
2656,12.70%
2657,40.72%
2658,19.73%
2659,44.70%
2660,12.48%
2661,58.84%
2662,2.69%
2663,23.83%
2664,26.47%
2665,40.28%
2666,16.48%
2667,12.44%
2668,17.77%
2669,59.75%
2670,9.84%
2671,40.38%
2672,63.09%
2673,81.55%
2674,46.40%
2675,25.05%
2676,5.61%
2677,5.39%
2678,40.57%
2679,14.97%
2680,22.81%
2681,36.66%
2682,23.54%
2683,45.24%
2684,46.23%
2685,57.80%
2686,55.26%
2687,5.82%
2688,2.51%
2689,13.50%
2690,35.77%
2691,7.18%
2692,1.70%
2693,27.56%
2694,11.82%
2695,5.31%
2696,21.93%
2697,20.63%
2698,15.14%
2699,12.29%
2700,11.43%
2701,23.40%
2702,3.76%
2703,11.87%
2704,3.34%
2705,9.04%
2706,53.15%
2707,23.76%
2708,14.77%
2709,38.82%
2710,24.07%
2711,12.32%
2712,12.30%
2713,4.32%
2714,16.06%
2715,40.26%
2716,23.24%
2717,64.46%
2718,2.59%
2719,14.53%
2720,43.70%
2721,2.58%
2722,22.46%
2723,34.94%
2724,18.07%
2725,6.26%
2726,55.06%
2727,51.56%
2728,6.71%
2729,15.92%
2730,38.48%
2731,11.07%
2732,25.94%
2733,26.79%
2734,36.18%
2735,3.29%
2736,40.72%
2737,21.42%
2738,11.72%
2739,31.02%
2740,32.89%
2741,4.70%
2742,21.13%
2743,45.21%
2744,28.33%
2745,43.75%
2746,58.43%
2747,4.63%
2748,25.08%
2749,31.37%
2750,8.54%
2751,13.92%
2752,19.11%
2753,18.95%
2754,15.07%
2755,71.77%
2756,3.36%
2757,1.87%
2758,19.91%
2759,1.85%
2760,13.96%
2761,49.88%
2762,16.12%
2763,40.10%
2764,29.66%
2765,27.80%
2766,28.01%
2767,6.76%
2768,18.13%
2769,27.67%
2770,27.13%
2771,20.72%
2772,15.61%
2773,46.09%
2774,38.30%
2775,5.56%
2776,10.69%
2777,13.34%
2778,2.34%
2779,23.18%
2780,40.16%
2781,11.15%
2782,80.90%
2783,15.40%
2784,9.10%
2785,11.95%
2786,4.73%
2787,20.30%
2788,23.86%
2789,23.05%
2790,42.06%
2791,51.87%
2792,27.36%
2793,20.06%
2794,4.89%
2795,72.43%
2796,25.35%
2797,23.20%
2798,39.31%
2799,4.88%
2800,44.65%
2801,11.93%
2802,24.08%
2803,37.89%
2804,60.18%
2805,10.55%
2806,11.01%
2807,4.87%
2808,24.70%
2809,17.82%
2810,25.90%
2811,12.98%
2812,11.30%
2813,37.97%
2814,39.09%
2815,10.28%
2816,5.74%
2817,17.44%
2818,5.27%
2819,17.40%
2820,4.28%
2821,42.07%
2822,14.56%
2823,53.50%
2824,47.64%
2825,14.30%
2826,25.82%
2827,16.02%
2828,16.26%
2829,1.94%
2830,6.50%
2831,50.05%
2832,12.07%
2833,40.57%
2834,9.77%
2835,14.92%
2836,18.34%
2837,25.80%
2838,17.24%
2839,34.94%
2840,2.36%
2841,4.32%
2842,42.69%
2843,17.26%
2844,11.22%
2845,16.63%
2846,35.54%
2847,24.04%
2848,30.72%
2849,13.26%
2850,4.57%
2851,12.17%
2852,14.01%
2853,16.71%
2854,24.34%
2855,38.06%
2856,26.26%
2857,17.17%
2858,15.04%
2859,52.62%
2860,21.84%
2861,18.31%
2862,8.98%
2863,28.86%
2864,5.28%
2865,2.89%
2866,5.38%
2867,35.95%
2868,12.47%
2869,16.62%
2870,9.59%
2871,23.12%
2872,24.75%
2873,6.31%
2874,36.01%
2875,29.37%
2876,1.57%
2877,37.61%
2878,21.55%
2879,9.90%
2880,20.96%
2881,6.51%
2882,62.87%
2883,18.14%
2884,27.42%
2885,36.13%
2886,47.21%
2887,41.95%
2888,28.04%
2889,30.72%
2890,6.21%
2891,14.89%
2892,22.35%
2893,12.77%
2894,15.23%
2895,30.91%
2896,23.76%
2897,26.23%
2898,12.02%
2899,73.48%
2900,13.26%
2901,42.19%
2902,36.82%
2903,16.31%
2904,2.71%
2905,55.21%
2906,30.82%
2907,38.13%
2908,19.45%
2909,21.97%
2910,12.34%
2911,41.16%
2912,16.33%
2913,26.13%
2914,36.47%
2915,36.45%
2916,13.99%
2917,14.15%
2918,18.33%
2919,11.41%
2920,33.32%
2921,61.74%
2922,64.77%
2923,16.58%
2924,8.52%
2925,14.40%
2926,54.13%
2927,27.04%
2928,16.73%
2929,8.21%
2930,47.53%
2931,34.04%
2932,66.18%
2933,35.00%
2934,4.03%
2935,5.38%
2936,4.04%
2937,7.59%
2938,11.34%
2939,6.05%
2940,21.27%
2941,7.13%
2942,48.15%
2943,12.62%
2944,10.26%
2945,10.68%
2946,32.29%
2947,29.55%
2948,4.67%
2949,75.96%
2950,48.28%
2951,23.54%
2952,22.85%
2953,6.46%
2954,24.02%
2955,51.35%
2956,27.69%
2957,3.67%
2958,53.35%
2959,14.57%
2960,15.20%
2961,56.93%
2962,16.58%
2963,26.58%
2964,16.60%
2965,27.25%
2966,58.08%
2967,35.45%
2968,10.58%
2969,13.39%
2970,11.26%
2971,1.66%
2972,45.18%
2973,25.28%
2974,19.17%
2975,2.73%
2976,2.11%
2977,48.16%
2978,32.51%
2979,31.85%
2980,7.45%
2981,15.01%
2982,27.56%
2983,66.55%
2984,16.74%
2985,64.40%
2986,12.66%
2987,14.82%
2988,37.87%
2989,10.19%
2990,57.93%
2991,5.88%
2992,7.54%
2993,24.61%
2994,31.23%
2995,31.99%
2996,71.65%
2997,23.81%
2998,17.02%
2999,10.43%
3000,4.30%
3001,48.36%
3002,38.22%
3003,7.48%
3004,42.53%
3005,10.52%
3006,2.74%
3007,13.66%
3008,47.39%
3009,17.30%
3010,5.53%
3011,15.39%
3012,81.25%
3013,4.16%
3014,26.28%
3015,31.25%
3016,35.50%
3017,10.75%
3018,18.84%
3019,20.46%
3020,9.39%
3021,29.68%
3022,71.12%
3023,32.06%
3024,42.31%
3025,34.40%
3026,5.24%
3027,14.36%
3028,5.65%
3029,11.42%
3030,15.79%
3031,16.30%
3032,25.54%
3033,10.85%
3034,15.58%
3035,21.69%
3036,19.20%
3037,3.92%
3038,2.69%
3039,17.66%
3040,10.20%
3041,5.89%
3042,23.04%
3043,5.08%
3044,12.47%
3045,20.45%
3046,44.32%
3047,10.44%
3048,43.41%
3049,37.52%
3050,14.95%
3051,26.81%
3052,64.09%
3053,4.34%
3054,39.84%
3055,9.23%
3056,36.03%
3057,18.67%
3058,60.61%
3059,51.93%
3060,28.50%
3061,4.26%
3062,81.01%
3063,12.14%
3064,19.45%
3065,12.10%
3066,44.12%
3067,65.11%
3068,36.16%
3069,22.78%
3070,45.71%
3071,8.14%
3072,22.93%
3073,52.70%
3074,6.99%
3075,25.67%
3076,12.41%
3077,49.73%
3078,33.74%
3079,57.44%
3080,82.42%
3081,22.01%
3082,14.04%
3083,11.46%
3084,24.36%
3085,24.37%
3086,37.57%
3087,25.19%
3088,32.80%
3089,29.42%
3090,60.64%
3091,55.44%
3092,8.11%
3093,23.12%
3094,10.13%
3095,8.18%
3096,9.83%
3097,9.64%
3098,9.85%
3099,26.84%
3100,11.98%
3101,12.06%
3102,14.65%
3103,1.73%
3104,9.16%
3105,21.98%
3106,20.35%
3107,27.07%
3108,4.36%
3109,18.10%
3110,41.33%
3111,11.10%
3112,17.75%
3113,19.85%
3114,10.37%
3115,15.47%
3116,6.23%
3117,13.56%
3118,7.35%
3119,26.99%
3120,42.14%
3121,12.57%
3122,41.63%
3123,32.43%
3124,29.28%
3125,7.50%
3126,24.94%
3127,18.55%
3128,61.66%
3129,59.57%
3130,31.75%
3131,5.05%
3132,11.69%
3133,55.95%
3134,25.51%
3135,24.82%
3136,84.87%
3137,15.86%
3138,19.38%
3139,22.80%
3140,36.91%
3141,13.20%
3142,20.80%
3143,24.46%
3144,13.61%
3145,26.10%
3146,31.32%
3147,9.20%
3148,2.32%
3149,12.50%
3150,21.52%
3151,16.69%
3152,47.57%
3153,20.67%
3154,4.35%
3155,44.76%
3156,10.65%
3157,4.61%
3158,2.89%
3159,2.88%
3160,53.47%
3161,14.57%
3162,44.48%
3163,8.92%
3164,46.52%
3165,26.02%
3166,23.84%
3167,3.43%
3168,37.23%
3169,9.24%
3170,15.85%
3171,7.10%
3172,12.72%
3173,17.96%
3174,29.48%
3175,27.06%
3176,24.17%
3177,11.05%
3178,25.94%
3179,50.79%
3180,39.43%
3181,41.29%
3182,27.91%
3183,19.22%
3184,24.34%
3185,17.24%
3186,19.24%
3187,9.86%
3188,1.37%
3189,36.25%
3190,13.47%
3191,8.41%
3192,42.05%
3193,34.89%
3194,19.74%
3195,17.92%
3196,33.87%
3197,75.38%
3198,4.49%
3199,34.29%
3200,40.28%
3201,17.66%
3202,23.78%
3203,36.86%
3204,40.00%
3205,9.17%
3206,4.67%
3207,3.89%
3208,13.05%
3209,2.55%
3210,7.41%
3211,11.49%
3212,24.69%
3213,11.84%
3214,18.88%
3215,30.25%
3216,16.79%
3217,12.36%
3218,48.52%
3219,1.48%
3220,22.27%
3221,12.29%
3222,40.50%
3223,37.04%
3224,11.01%
3225,11.67%
3226,14.26%
3227,9.69%
3228,11.34%
3229,8.22%
3230,11.60%
3231,32.69%
3232,27.03%
3233,8.53%
3234,13.99%
3235,9.64%
3236,12.42%
3237,5.04%
3238,8.33%
3239,4.63%
3240,25.95%
3241,12.90%
3242,6.83%
3243,10.19%
3244,19.11%
3245,19.02%
3246,1.61%
3247,27.33%
3248,53.73%
3249,22.38%
3250,30.54%
3251,39.35%
3252,16.24%
3253,18.11%
3254,20.63%
3255,42.77%
3256,69.39%
3257,17.91%
3258,21.62%
3259,7.18%
3260,15.95%
3261,28.39%
3262,17.63%
3263,15.42%
3264,14.51%
3265,26.77%
3266,5.35%
3267,21.89%
3268,7.67%
3269,12.37%
3270,19.59%
3271,12.37%
3272,54.47%
3273,8.86%
3274,22.54%
3275,5.58%
3276,23.62%
3277,13.61%
3278,38.96%
3279,17.47%
3280,83.16%
3281,19.29%
3282,17.19%
3283,24.98%
3284,18.07%
3285,3.23%
3286,4.37%
3287,33.72%
3288,14.30%
3289,22.15%
3290,13.73%
3291,2.74%
3292,21.02%
3293,20.19%
3294,35.35%
3295,9.30%
3296,3.19%
3297,19.43%
3298,43.98%
3299,18.96%
3300,9.18%
3301,6.87%
3302,34.76%
3303,11.08%
3304,14.26%
3305,65.85%
3306,4.01%
3307,14.91%
3308,5.26%
3309,10.52%
3310,13.34%
3311,12.20%
3312,52.25%
3313,18.68%
3314,4.84%
3315,6.34%
3316,15.48%
3317,21.58%
3318,30.27%
3319,44.30%
3320,20.54%
3321,61.91%
3322,23.23%
3323,23.26%
3324,15.67%
3325,19.89%
3326,5.92%
3327,13.00%
3328,29.67%
3329,23.29%
3330,1.65%
3331,22.01%
3332,1.89%
3333,5.00%
3334,34.58%
3335,5.21%
3336,39.76%
3337,45.66%
3338,20.62%
3339,8.28%
3340,10.84%
3341,10.94%
3342,2.36%
3343,23.15%
3344,6.64%
3345,11.18%
3346,8.31%
3347,17.14%
3348,44.31%
3349,11.63%
3350,31.81%
3351,27.10%
3352,51.89%
3353,33.23%
3354,21.45%
3355,8.79%
3356,20.50%
3357,17.78%
3358,18.87%
3359,27.76%
3360,9.13%
3361,18.15%
3362,16.71%
3363,50.07%
3364,19.09%
3365,45.41%
3366,17.06%
3367,89.93%
3368,44.19%
3369,15.90%
3370,5.33%
3371,47.43%
3372,11.03%
3373,9.54%
3374,11.46%
3375,40.89%
3376,20.15%
3377,18.03%
3378,53.82%
3379,13.32%
3380,29.57%
3381,2.44%
3382,16.98%
3383,6.04%
3384,6.86%
3385,7.05%
3386,2.32%
3387,55.25%
3388,23.86%
3389,9.11%
3390,6.65%
3391,70.18%
3392,34.62%
3393,5.73%
3394,44.09%
3395,9.95%
3396,8.47%
3397,30.66%
3398,43.58%
3399,51.32%
3400,5.42%
3401,17.78%
3402,4.07%
3403,18.55%
3404,19.35%
3405,29.18%
3406,2.36%
3407,7.24%
3408,32.38%
3409,31.80%
3410,31.94%
3411,14.26%
3412,34.50%
3413,2.95%
3414,19.16%
3415,5.60%
3416,6.43%
3417,2.07%
3418,22.93%
3419,28.45%
3420,10.40%
3421,22.75%
3422,21.99%
3423,31.30%
3424,12.87%
3425,9.94%
3426,6.16%
3427,40.66%
3428,49.25%
3429,33.97%
3430,22.64%
3431,29.63%
3432,62.12%
3433,31.08%
3434,25.76%
3435,26.55%
3436,23.31%
3437,26.41%
3438,7.04%
3439,4.09%
3440,20.58%
3441,21.27%
3442,25.18%
3443,15.88%
3444,14.72%
3445,10.15%
3446,7.90%
3447,27.08%
3448,17.09%
3449,21.72%
3450,66.61%
3451,35.74%
3452,14.61%
3453,28.98%
3454,10.74%
3455,22.13%
3456,32.21%
3457,2.76%
3458,28.83%
3459,12.35%
3460,19.83%
3461,15.10%
3462,33.11%
3463,21.59%
3464,48.05%
3465,16.51%
3466,39.56%
3467,15.36%
3468,49.28%
3469,56.40%
3470,11.13%
3471,49.59%
3472,3.06%
3473,34.46%
3474,24.25%
3475,15.35%
3476,6.71%
3477,5.83%
3478,6.03%
3479,3.66%
3480,9.24%
3481,5.89%
3482,6.83%
3483,5.83%
3484,26.11%
3485,19.32%
3486,35.04%
3487,18.76%
3488,40.18%
3489,50.59%
3490,2.27%
3491,17.87%
3492,31.27%
3493,10.75%
3494,15.80%
3495,62.29%
3496,34.77%
3497,30.59%
3498,9.78%
3499,11.71%
3500,1.71%
3501,67.09%
3502,35.83%
3503,17.69%
3504,7.41%
3505,25.02%
3506,47.51%
3507,15.38%
3508,9.80%
3509,8.34%
3510,31.43%
3511,2.37%
3512,7.13%
3513,4.00%
3514,26.15%
3515,2.94%
3516,6.76%
3517,13.25%
3518,13.12%
3519,5.21%
3520,25.35%
3521,6.36%
3522,13.54%
3523,15.51%
3524,9.57%
3525,10.64%
3526,21.95%
3527,70.89%
3528,8.92%
3529,25.15%
3530,15.00%
3531,26.66%
3532,18.78%
3533,9.52%
3534,47.46%
3535,5.26%
3536,4.80%
3537,33.25%
3538,42.82%
3539,3.10%
3540,3.71%
3541,4.33%
3542,13.19%
3543,9.50%
3544,10.50%
3545,25.66%
3546,20.80%
3547,51.28%
3548,66.70%
3549,39.19%
3550,7.19%
3551,22.78%
3552,8.71%
3553,21.03%
3554,30.72%
3555,20.00%
3556,16.87%
3557,20.91%
3558,67.61%
3559,22.96%
3560,2.87%
3561,22.16%
3562,31.29%
3563,5.82%
3564,15.18%
3565,57.99%
3566,29.03%
3567,21.05%
3568,7.67%
3569,14.84%
3570,14.66%
3571,11.21%
3572,32.33%
3573,7.76%
3574,30.59%
3575,46.79%
3576,63.27%
3577,23.66%
3578,46.90%
3579,31.64%
3580,23.78%
3581,25.40%
3582,16.83%
3583,33.15%
3584,2.26%
3585,43.12%
3586,6.63%
3587,33.95%
3588,25.67%
3589,21.53%
3590,32.34%
3591,51.10%
3592,18.75%
3593,11.89%
3594,17.97%
3595,2.45%
3596,17.55%
3597,63.51%
3598,91.39%
3599,5.27%
3600,14.74%
3601,24.17%
3602,23.77%
3603,16.62%
3604,32.05%
3605,54.21%
3606,44.96%
3607,6.90%
3608,14.86%
3609,2.21%
3610,17.98%
3611,14.89%
3612,34.71%
3613,24.46%
3614,31.75%
